source,dest
43426,22378
33569,49803
23142,11292
10115,39969
40883,40981
5312,1312
37375,37705
53433,50334
21807,11634
34417,47209
41602,51078
10410,27686
56690,52477
14247,52043
16257,18273
26781,27594
55848,42130
55374,55534
40892,41356
25263,16937
54536,29692
54917,56653
4535,34502
46824,2743
109,8727
7320,7527
33293,31951
38053,38176
55399,49974
46331,22127
55220,44791
20064,4016
38285,29642
53221,44518
55940,28838
46372,48464
50214,51075
44313,26921
30285,22732
4418,46029
9244,9672
39023,40452
25603,28860
54032,33955
22865,35681
7986,14140
25743,37264
54300,54300
42300,24603
3338,28498
25182,9790
49070,49755
27028,26468
30960,22410
39088,41698
50117,39384
55098,27261
27831,12055
2187,17104
5379,5839
34353,29884
8927,23677
5496,29203
22298,40836
55598,17358
37611,54782
12579,33090
23472,34986
13000,14355
31640,32976
33925,34392
26581,27698
44554,24734
21088,21478
53600,35440
53252,11421
2649,26577
48617,616
28300,30237
35209,35325
12175,20013
19747,19881
17894,28489
21212,22454
40854,32001
29404,51209
28877,26091
2477,51100
10559,11129
35140,55376
2208,41474
26815,27955
21477,10517
41098,24898
27133,55289
24787,3192
48223,44455
35263,22180
25651,23338
23980,25396
26560,26507
31583,31903
12733,33157
52294,54524
15510,11255
42334,51372
31440,11545
15596,16792
14868,24255
33992,18476
22103,8047
40284,36553
23875,24334
14825,45278
18731,11363
54595,24181
8019,13679
36055,38053
20705,12787
47098,47100
17395,13005
46754,20519
39780,12063
36561,4669
42016,52418
48394,2041
30593,17749
48614,13058
20417,16557
47989,46635
12116,48830
38221,56469
56482,49512
25515,26307
21647,21915
53679,38081
5720,40379
25497,27477
55073,2428
47838,8114
55224,26325
10400,11697
51520,54366
21241,22330
4464,47327
40008,45419
43559,52299
40350,34962
48282,30978
53580,46702
41346,44134
41037,41295
30214,30633
34195,35581
38814,1547
31464,33638
1822,28215
25046,16101
10698,45911
34161,36199
28870,28608
55881,36453
29474,29922
51749,41580
34046,34321
34016,30399
22410,45332
13092,50321
55287,49725
11253,27047
48783,50754
34357,52326
19103,20405
56274,35817
39994,40919
36982,41233
52493,53452
31016,7629
27625,49448
20558,39480
32316,32740
19613,26045
45155,45733
9791,33293
12546,47981
9450,13492
21186,22188
37972,37774
37497,38317
23189,35806
39453,48626
1927,2170
17823,7823
14513,27134
32554,37382
10046,27301
17496,28259
31996,44775
12306,13490
34979,22921
18955,20846
19968,20420
13126,42629
1210,17043
29315,10896
7062,46397
53634,31820
6482,45080
51887,41122
18547,1619
48945,50962
38675,48266
3228,33730
10892,50477
34368,13396
12389,49388
6246,55651
25998,28026
34901,55714
23681,5160
8332,8420
52029,53106
42124,51987
15255,35229
2502,41612
25205,31628
14190,14332
48676,50774
24619,52881
43357,44032
24482,31502
31664,31794
13301,2250
50079,48708
22224,49047
32848,12333
48425,4446
7732,44019
53977,26063
5913,23248
47224,47731
10863,11356
28372,28984
26485,41181
44355,1880
46841,47708
5025,5367
34222,25835
55541,36287
52460,53061
55455,53045
51064,51363
3876,13363
5982,36317
42967,40739
1207,22757
49649,12931
10754,49745
11189,46729
56586,43856
47048,47913
27081,28444
28864,28873
24328,20351
21714,22036
54113,17133
48768,49272
15983,5821
51698,17511
36981,38415
28002,6732
4139,52171
48385,31758
31856,46634
18485,6720
31652,51706
13596,13781
24877,27946
33773,35464
51755,28632
19926,34750
35774,14791
22657,43581
11347,19465
2848,983
50905,7470
51220,31566
147,26080
44095,48907
11460,3216
55130,55778
31066,31204
44122,38704
12409,26474
21144,51808
51173,45045
50506,6584
6123,7409
52378,21061
9827,6911
52491,52692
5506,29581
12620,29493
2484,17861
43076,43429
21632,22767
9613,3885
43475,47758
14411,47017
28585,29668
55865,56503
36913,37264
12698,13190
10190,14753
3474,50024
52791,55938
39274,20909
51734,20345
35716,46392
53094,11033
15559,55055
35219,35791
4056,4262
33836,39150
22004,44911
7893,51394
4429,7324
33017,5257
13181,20820
179,11995
16428,16984
53913,53913
21231,29400
15888,35632
40598,30770
46261,43668
39747,40107
25347,40710
4977,1322
3612,4549
3979,4709
22973,23083
28590,28830
5475,24822
17919,55538
23757,13178
23180,6460
36196,37055
38609,54640
39051,26707
25112,26915
55639,5532
43278,38905
13756,14488
41651,41651
8010,8820
28575,29668
6614,6742
31245,1315
45374,47044
47493,30030
23483,9732
49343,51044
13917,14310
45575,55997
56413,19853
50794,52083
49294,49446
23562,51539
35474,41540
19058,51479
36687,13236
20777,45251
7882,8818
19045,20344
40518,18338
42573,7746
18673,50707
16032,52726
25389,26820
28608,16268
31770,52467
52182,52608
27993,5671
21777,22496
28721,20831
45642,46683
53419,9666
44979,14513
43113,19028
34131,38688
6983,35958
37503,21353
34614,55803
38973,11036
51976,54021
38710,21100
29619,52075
42083,42869
15439,18583
49624,14178
20755,47917
13932,14040
34085,47735
13347,24828
51770,6059
49557,21919
32576,22813
50804,37819
26680,51356
262,54058
10693,9303
7947,17875
28004,20536
51507,30698
40602,41624
38334,54394
37024,38570
14910,2809
11581,13036
23210,53495
22378,4302
12216,12397
37255,9387
28586,29981
16898,52862
47231,30103
54584,13924
37223,42433
23704,14493
17791,2678
1915,35478
55911,8679
17234,20565
31360,33085
2292,5774
18588,43271
21239,50563
26489,32611
5285,7007
2434,40639
3382,19322
21179,21418
43994,44166
16126,36376
30889,38808
9723,9824
38885,38885
16523,15576
46277,51611
50507,11013
42417,55088
13782,30862
42115,43104
38137,13310
41839,43751
39489,51173
46521,11395
45439,203
53940,20418
36721,37018
41892,43932
26496,41123
36927,25073
46483,43894
48236,1860
5748,6307
9278,17995
22842,11613
45044,45171
56481,31689
25544,6583
51655,40396
36019,46051
27035,22365
12332,34190
48704,24353
8444,17509
10672,40003
27183,42142
25622,52019
1947,47304
44946,28631
23527,24695
34406,46718
31106,1952
42848,39885
46310,55162
39600,54188
24148,21833
48128,1059
47012,48087
35479,54044
9963,31736
162,45471
23810,2965
7403,26190
32783,51066
34159,34418
26318,27731
25409,41484
39733,19677
54703,56538
14426,33547
43140,43919
44930,13754
1857,2448
31366,35979
31429,39092
26183,26447
37020,15234
15632,17836
9240,9725
24752,16134
33514,7096
28259,28960
54139,54657
31285,32938
1949,51616
17586,55363
19559,20288
27672,475
52605,24042
28540,29001
11328,40350
16854,18129
54225,12105
32051,32150
27641,4852
17101,46026
17586,47508
39625,40651
37558,24910
48907,48068
44815,54198
7295,23516
55526,42607
36397,48777
6469,25685
11240,28698
24358,10472
39303,8011
37626,33356
30505,47709
27567,54175
13393,36679
26871,19611
53774,8286
11332,17676
32955,9302
41163,8638
27660,11693
37577,21071
10061,52561
36473,36643
55895,13524
45599,29118
40079,44523
52139,23470
52761,51726
39534,38307
25600,52014
9227,9982
56439,38962
53728,53960
47186,53182
20502,20502
499,39301
25827,26889
16007,17042
25815,27114
36450,38322
9541,11351
3894,4006
48209,49278
22975,21994
14985,24205
21173,6361
13177,31663
38556,6259
10558,22362
25684,27872
22754,23300
13770,1162
42283,6352
18847,20002
36299,33236
10910,3210
51971,21623
54694,7330
31209,1511
46165,42881
54969,50601
3546,10266
1245,27535
22678,21828
49606,29185
55390,22165
49417,1824
13830,44002
49732,15502
163,416
19496,20657
43080,43277
38356,15584
14966,5430
659,28621
6128,7021
26094,11358
45794,27058
39411,34943
53928,2557
50542,3104
40178,19159
19073,12548
6714,18058
7616,8496
3383,4731
54046,15223
32465,43196
13192,15833
5739,45957
22137,1192
45580,20625
38886,39290
2746,42070
7960,23678
49623,25978
50051,50992
14291,22064
32068,32292
2050,50843
13526,14389
45943,45949
46375,36386
36464,20361
1723,7795
42719,51237
28500,30731
40678,41351
29806,26430
34585,55459
25847,14657
30849,51720
37779,14301
28313,48687
52098,15945
37239,38245
11218,11392
52359,42124
20570,20727
9756,55947
43108,29756
1236,1236
28230,29599
13929,14229
5228,18958
55338,28796
2104,22016
7719,2091
56396,11270
18130,55907
33639,35850
37690,38268
33639,12841
16331,16939
183,792
31545,25599
42946,44280
5450,50193
29737,28807
6130,11511
20623,38379
23289,351
34064,26761
42525,43210
26109,19387
38208,3031
3612,53420
371,28519
13915,7814
22249,45548
32439,32927
2066,32305
15465,12291
27494,1157
38738,52120
526,947
10329,46362
62,16212
26454,30625
50465,11033
22989,48618
36761,45822
30152,27626
4680,3123
52369,53229
20204,22193
32364,7419
48120,3140
15418,16969
21352,9284
5647,17454
40058,41830
56820,2692
50198,56617
36792,34931
14282,41286
18409,54153
36116,2554
46044,24549
18798,42230
37031,25421
53260,29911
13641,44184
55951,3659
28903,8826
55433,11277
33700,34049
16720,11789
38036,26098
11525,4853
36597,40854
29674,30239
35344,24996
36529,10494
55971,56765
19933,37604
38929,39991
30669,28373
21406,21476
28358,28371
23489,3001
31126,20146
40180,40250
46446,38958
35056,36104
26097,10548
5529,6607
4428,4836
44043,33363
48995,38598
52507,18937
2216,12390
32724,41939
3581,9951
37247,37977
13266,27888
6857,21355
49629,50187
7305,26022
7169,13788
1774,47298
41987,42087
11787,23540
17118,53019
13024,20454
25807,30717
4087,19926
25354,42958
55243,56436
25247,5377
12547,22572
54596,19489
53384,20979
18691,18977
44268,1550
44043,56058
54910,55918
38713,35341
4207,4367
14875,52679
23859,5897
40639,44466
15808,14516
26927,17022
26412,18989
8772,31719
5227,4522
28758,10359
21745,28079
50554,15257
43952,2497
34402,37087
10855,28384
55344,55957
18025,45523
39190,41343
32376,27725
49460,51056
20948,20486
49047,37938
24538,11801
31972,8181
23022,24373
32656,26537
49224,848
56336,14332
4050,34550
33124,21775
316,44004
19431,31067
49532,42636
3053,6764
29599,38884
40811,34746
23144,2
10460,11937
8346,56207
866,4815
22090,32161
14048,40056
28670,56616
16184,10863
42803,20248
9032,56689
13821,16916
37724,37987
16665,17332
43000,2164
36363,6902
15861,18423
46019,46654
33291,45661
17736,27830
25744,27792
670,26313
28887,49339
28202,11213
14924,5642
28766,14153
19872,20992
11101,12417
54633,19410
876,27906
30399,45540
2776,5338
40046,48530
49772,54405
939,1434
9950,25601
42031,42827
25990,34550
20106,18861
52940,53653
28754,29087
40121,41863
52880,512
23589,32198
52530,38759
17998,18060
1928,27494
1265,21153
31061,3314
20631,19406
27471,43313
17959,33418
25625,28720
9116,53839
250,19962
32394,5322
31220,31479
17657,54467
43740,43778
35870,10165
52544,33907
21044,22062
18162,27687
51973,54001
33344,33472
34136,34879
45186,47584
6997,7043
40699,901
54986,43122
19521,30786
11563,37488
31933,32263
53067,34595
20711,34153
19059,53913
3037,8508
21239,22614
26078,22953
21478,38591
41466,45993
42515,14862
15611,17757
24540,29922
35112,19756
2192,2320
40466,41560
32499,27172
16331,16381
1236,21866
15206,17558
11771,15355
39778,39778
612,47734
47082,47995
50486,51246
18174,3284
23514,26052
36028,40279
14956,51622
28255,28295
47711,19437
14485,35191
42088,49032
43134,26769
31999,10494
36948,10821
39181,16187
37074,23335
21944,26018
20025,55517
31472,32083
15686,21901
18594,20666
46423,44676
53864,55535
12940,48567
16803,17903
38414,48278
18113,52424
14352,9329
15824,16815
6070,4480
25876,23083
3061,13362
224,997
45530,51032
7670,38059
46809,29731
21006,30834
23645,11175
1607,19161
43249,13229
22853,23712
7251,22734
41948,6525
20269,17931
23085,37135
31648,31998
4422,25022
46054,38376
23698,31028
18848,1705
30403,41228
144,593
10520,10523
56019,21761
13716,9398
32329,42691
11201,40286
30180,48062
25324,27075
5611,42305
53285,44264
22175,46135
52836,52094
51769,15816
49273,51413
38099,10767
23967,56282
55206,56581
20170,44431
8321,8802
48987,39830
54861,56102
13039,11380
50310,51260
52006,26883
13798,43410
16456,17982
25581,46270
38570,13202
8870,34888
45594,45969
33141,15273
41622,44338
24399,21964
9633,30614
41208,29319
35917,34953
11831,43949
54514,20496
11854,46150
10719,43271
49139,27380
21843,21956
55591,56187
1100,34661
12163,49055
37443,37849
24262,48602
19251,20346
4431,33088
22203,13604
23931,47030
37369,38172
25390,42849
21598,22614
27807,27317
31890,24670
14410,2722
29402,49484
17323,18326
51824,54026
40862,27919
32588,2659
4429,48910
37311,34945
39654,55193
29947,30341
675,49426
12686,12720
6160,6459
6148,36018
21030,22329
49645,9853
49531,15965
25313,16360
11915,1958
46421,38140
31650,32069
49128,6223
41173,6898
26683,27133
54831,2570
32098,32212
4696,32083
3929,40977
3307,23178
27685,48781
26437,28351
52271,53553
41857,48807
43987,44605
3208,4209
126,19051
13646,21350
41919,16552
4146,15045
52985,2071
52252,22099
45569,37781
32480,26300
55050,56749
33749,20198
45543,46815
17548,22000
30481,45745
6268,12235
44707,6431
43186,7078
35414,30381
46107,46868
1304,37777
30560,2762
54618,36848
35514,36769
39850,9605
7611,11107
39272,41200
22408,15167
25405,24014
19379,6304
56312,25526
17510,40279
16524,41788
56587,46267
44628,41158
54484,6059
1772,52783
35958,22697
17470,26636
53972,54420
41434,40449
43072,51773
48824,50704
18538,39980
31040,7786
20233,17855
24938,1996
42289,12521
1127,15951
15810,39191
46951,8700
41558,21479
1248,20492
7766,46505
23176,23313
42652,7331
16297,51400
47457,47701
54513,56759
33920,34336
12472,12763
32443,32639
6124,34225
45796,6429
21303,22448
2448,2938
31902,32654
9223,9385
25393,25650
32949,33769
36372,46629
16647,18349
3550,52064
29845,6020
47155,36615
56045,725
40607,28658
771,51311
23316,6000
53486,48994
992,28434
16192,41166
55246,56098
12327,56521
1050,1079
16706,17161
21479,24880
30203,30773
40472,12812
322,1406
3564,15132
36246,36773
5554,50251
19391,16797
7135,7252
8123,879
38006,7577
35387,13680
4620,48432
43016,16978
21841,21758
20997,43877
17036,23643
45443,38246
37237,20184
21204,22334
2783,2783
26212,15038
28513,28474
39792,43362
47165,34501
28909,28909
20992,4266
32486,19717
20465,20429
1988,19083
23756,27116
53409,4224
35075,35207
36643,41316
53111,54275
47879,13051
25065,25452
44519,44681
46362,31025
32569,14836
45398,18957
14077,14173
21740,27431
40550,39998
10642,33838
42429,112
23866,14609
33645,27647
47041,20188
55387,24925
26784,624
50883,19201
49978,50884
9015,44025
28727,30067
6254,3596
17197,14140
21357,44221
55949,44546
32931,349
36338,31763
43470,44508
37157,37838
3617,55659
43831,45803
46403,47097
43076,44131
36819,38668
10865,12981
37487,39146
23158,55752
16618,17208
14528,54059
34702,39129
41658,19446
52024,52274
40470,41820
36484,20538
52366,53938
26429,27109
18637,20658
37177,37957
12903,23096
46986,41910
14199,42389
24222,44939
45413,34023
4559,12936
30831,44922
15447,17451
54683,29622
19270,20625
29642,48479
47437,11509
16753,54495
28603,7720
54659,55487
6626,46778
15413,5546
40614,52171
37579,7353
25285,52638
24638,31907
39500,34133
46964,27775
55871,45143
29077,54578
49496,47437
29107,37593
33406,23231
40457,41700
24445,20482
36582,30524
41330,25019
37623,37952
12023,41908
10815,659
5729,7130
42408,44055
7866,22747
43827,21195
54175,30273
56713,56850
9444,9790
52803,54721
49529,47867
19470,29166
21731,22291
31267,32363
46880,47333
30522,39150
18707,17815
48359,10912
36866,21859
34363,35478
12928,13045
20076,50968
4,44252
2042,48534
28218,29167
7285,7268
53395,9947
2344,7156
34854,46875
44193,44763
9331,10082
52287,43377
43908,36387
4562,38973
12370,12452
29086,5062
37134,26259
10955,43167
37708,54648
50612,31465
36626,40692
43925,25108
45176,15726
56278,22607
47319,54047
14265,26173
35947,25392
44586,49011
5906,4054
29396,7028
33333,56286
41263,41414
43019,566
39652,41833
41194,41378
10221,10464
459,459
44871,33942
18664,28006
4262,4906
17098,31794
11044,11974
2224,4973
28837,28938
50246,51044
7584,27286
2442,44504
47838,47866
10975,8255
6985,4205
18337,18914
20840,11531
33259,35509
19648,40512
29388,29545
26810,11181
36756,37040
39532,39844
39199,45239
36643,38555
12063,8037
54400,16461
49622,10554
46360,25894
28158,28159
36026,38200
25615,8629
9386,29817
366,55400
14077,8006
41885,47741
48316,50311
33405,8482
9026,39525
15605,39662
31534,47070
4112,8940
1045,18377
40282,37885
36290,37436
19276,14159
32870,17809
56329,56662
11613,44258
10479,16943
8109,9115
53872,19846
23287,40634
52934,53544
41843,41843
18812,9989
31869,52172
40236,49812
16857,51049
37107,21211
56458,34708
39154,24071
25724,25914
54004,22773
8817,46902
29335,29701
22178,8367
10781,21511
14641,32332
43148,16232
21083,22164
55460,34270
16223,16500
5766,10109
51937,16794
26280,26656
29867,45
23202,12527
39923,41751
47257,56673
23176,16381
53279,53854
3699,5062
53373,4976
17787,22094
4726,4024
51264,23067
26034,43187
43156,14170
39382,1319
48353,49033
32781,40643
6754,38627
27857,6566
51660,24613
35622,29439
32043,29975
47071,54081
13350,44228
2327,44738
8355,48119
23679,46371
4472,2681
36671,19323
45239,49864
49466,27588
44379,53234
56046,14550
55180,28212
18322,15843
49550,13828
1248,27990
12721,22931
55061,31308
6062,24434
55859,17582
43201,49896
5797,5864
53503,56483
36985,38010
48647,49257
37052,7790
37921,38407
19858,5375
20918,51921
45476,56637
46072,34709
46238,26122
6775,56731
36755,37248
22387,22602
51864,35047
6860,27924
12124,12124
55756,56202
46469,11490
42251,19905
15909,5872
13991,31797
46504,22744
47715,31181
48386,44543
2082,38410
14173,20643
48728,51177
17436,17504
4521,30961
52607,5257
203,524
5789,7826
8557,8725
12644,13216
9289,9441
40797,41024
9791,21911
56653,49865
54701,15948
12014,54835
3668,56533
2779,48261
18315,22669
32491,12664
16658,36382
29945,29160
39570,40897
161,924
51367,36665
28140,30592
20091,42830
56819,31802
13031,13034
43062,4202
51720,52244
31576,32787
13651,47624
6493,21333
8994,3249
55882,18100
42818,43625
43103,36029
36634,37786
44874,16094
36844,36483
17424,42453
13737,28586
2999,16685
24036,12894
9925,3626
46266,3952
24072,20630
38990,4742
7059,27997
1727,24068
46115,1202
21261,21790
29091,18591
15192,9791
22932,45252
2990,25739
30303,47637
31200,28633
54921,11849
9775,11922
33484,26895
24030,43324
19601,48094
18894,19981
11076,19663
54620,2280
13034,14238
12110,13036
24093,10154
38449,56587
20307,42842
22087,640
21695,14118
38054,14777
13027,21804
48531,7881
10420,28788
51884,33353
48182,16384
21785,35879
42334,43334
43855,824
18602,47904
50834,46511
22420,28481
37631,38176
652,39565
15012,36587
17592,21126
42823,38772
28124,21696
43025,44026
53373,54420
30104,43935
15369,17986
22160,29436
27750,34794
5491,5710
35029,35677
24454,19411
52077,43480
28262,56022
23104,27100
56826,3019
20306,1115
31843,55814
8741,13184
42670,33733
2002,43852
38321,56262
34359,14298
26243,26245
34325,17222
43412,46926
6345,6086
15810,41320
13048,52955
36031,25524
13266,14127
55319,55581
248,1032
5494,6194
44043,50567
13268,31424
4343,6637
12180,14057
29851,32854
55962,12293
19913,52674
29482,15566
27611,6821
50073,41884
6996,6880
29927,17266
16493,18199
46775,54617
24491,30352
42445,43762
5858,5913
41267,6766
49069,56432
23966,24507
25556,26472
55084,55215
14623,19942
9490,447
14210,40698
28276,55665
17638,18000
1273,19816
15687,22820
49044,45323
3636,4411
44946,39206
16392,16954
54687,25600
28208,22086
11895,41046
27339,8862
19563,29963
29494,29733
25171,14267
43405,4317
3872,46487
50679,26447
24892,41362
28477,32184
24699,3171
30805,45561
6056,6271
31561,32654
25154,27023
26709,45276
939,55330
45388,46171
50419,51183
25591,35734
35795,54251
15468,36151
15223,18299
24593,12039
39935,41858
7683,15536
11358,55429
49785,19712
33386,35408
26442,52814
902,1497
10937,11583
27402,23032
26227,46202
51754,41191
10662,11374
4844,211
15839,41030
42897,43583
53396,36956
6075,6987
7335,18246
16226,18319
17426,49795
26262,52894
44634,7333
28722,46362
31979,8951
12794,14347
48559,49888
51773,14797
25173,22168
42139,8623
33525,46870
48912,20270
56640,20461
56387,36729
8129,17310
46654,56175
6456,13962
12670,27312
52981,53609
37446,29471
56401,37533
42684,44832
53510,48252
50292,19705
13521,34957
21367,22438
10811,2378
11722,11895
41842,49241
54435,14676
42809,43131
11272,29907
26120,6140
24060,44047
33460,35243
50955,16950
42555,34828
14684,49666
38224,31114
2146,8703
21219,39491
53335,53900
32952,35825
11016,29264
53487,1803
41526,41606
29872,8064
37173,37572
31405,5171
37330,9484
34245,35490
25339,1373
4478,40043
14477,56216
1194,28687
8882,9053
31075,52813
41697,44654
19886,46179
43913,8154
39361,41173
17766,32356
49905,50267
26542,45963
9147,17589
45831,42906
16930,18282
31899,15245
45817,8634
5499,6607
39182,17314
37113,10788
48536,7890
14921,14921
50194,33508
54757,14166
30457,25862
11445,1802
17863,28315
26212,777
20332,52876
7098,2580
26937,6260
8491,49149
37058,37826
1095,1186
50279,33944
45534,47142
49323,15526
29713,22244
11809,22577
55578,56407
11372,50169
23045,51813
38052,39058
49353,49771
42213,42523
20164,20009
53368,8837
55065,42658
22234,35635
51411,39718
23523,12286
45348,46233
47529,428
46370,54993
52080,52950
37003,12112
1754,2305
5201,1354
3536,18876
4886,12135
35989,38172
12506,27400
12646,49519
2573,15787
45500,52552
3332,4732
2041,2448
37860,41837
39198,39875
39856,21325
25023,28001
56545,11230
14505,16627
49689,36125
20553,17955
39310,39361
50141,18557
8692,31899
54302,17967
6020,6915
29568,5604
50301,8284
43883,53210
36543,31662
1195,11740
47899,35140
13168,41337
51892,52723
47662,22204
56319,56526
41484,11648
38920,40466
5978,3363
2433,50350
40775,40684
2813,32195
55483,31388
40655,41538
761,2545
25108,16205
28150,41151
42009,42520
12712,14207
54653,46685
332,20339
55208,47125
36575,18087
23129,23260
29989,53288
45265,21240
22868,28699
33861,18842
7997,23596
19694,52315
48806,56189
28006,21951
24862,10424
8644,31833
46545,15210
56075,21569
26470,13219
20493,35214
10344,31629
56926,55930
47585,50377
50,38911
33249,33763
48329,49409
14157,33691
52521,55120
30222,32642
4110,42724
21261,22080
16000,2927
44041,14382
16298,27931
23165,28729
29527,43694
39984,10349
32188,44150
26325,3860
30903,28078
11903,30485
35819,2779
36484,37166
43898,4171
38707,27738
25448,32533
12866,13800
2044,25215
42831,38503
13141,24624
55525,44804
39014,39290
349,1234
55436,38928
23768,3604
55813,24265
39388,33203
5584,20639
42775,44413
15597,46617
52733,53136
16374,41378
38978,3727
53410,53967
10461,49210
39046,40072
4063,15134
52025,53672
33562,34561
38588,19551
16189,2372
15004,45207
21220,49619
56288,56891
23405,52779
19394,19405
6513,6809
3327,4695
4858,38186
11012,47096
10753,11395
10334,50406
42808,38011
30949,41815
22995,13649
2663,51108
22741,23921
37051,37686
35469,52086
27559,6220
48472,43784
29781,30066
48786,51289
34760,53069
39923,24427
55527,55916
38166,38297
45415,52753
22362,7633
40224,42224
3650,4057
18898,19778
7901,4845
13901,36211
49075,41904
41921,17034
27503,10440
2373,14615
3991,10507
22174,54338
55122,55975
10366,3343
29898,30888
26729,39279
28949,28985
28569,40589
34643,5253
6802,44499
39098,40086
23819,52576
23360,23959
8342,14029
5776,790
55777,14480
18658,18787
28020,20930
12364,43651
36959,17716
28246,42788
33819,56938
24042,20112
20386,17170
25450,31546
55852,8128
46150,10230
17206,22869
12219,12416
21308,24554
29197,45550
51371,17268
45813,47708
54296,8565
31400,18588
12411,46862
4224,44246
1867,21657
46882,47144
38935,1882
3656,4813
7039,54825
23386,50752
1522,34873
39797,46700
48744,50082
15906,36004
19739,28150
40209,41108
6273,10196
20098,6925
33939,43471
29023,44503
40111,52724
44536,50262
38954,25576
30213,30278
12956,50875
15513,4114
26185,49206
7075,44644
10474,10731
26720,9108
6880,28851
1614,18757
48661,25035
35535,37440
34813,13911
47307,47546
56407,49567
34749,42003
30423,28538
2856,2856
49863,15778
27697,35781
33909,44119
9160,35942
54111,6151
1932,36349
38766,26417
6222,6440
24862,914
9490,9932
1171,46106
37622,38176
39034,26412
273,30541
18845,10087
41482,11824
53026,51606
56673,29882
35619,17050
13225,3589
50154,51161
17453,46092
42064,22265
23419,20407
29563,30633
41158,19192
24019,8377
27151,53308
21380,6733
20436,34650
10429,11444
55226,30445
46195,34082
12193,6215
34368,34968
17422,37685
31254,31474
56426,52929
39327,40886
23793,48626
34152,26940
15082,4764
10001,56313
53621,36071
26625,55274
54273,54476
50196,36477
23674,34920
42509,43680
4631,33267
53223,50798
37957,32164
42316,50513
2765,15600
56366,56893
26868,38513
613,33104
28281,32488
4958,20123
44945,8072
3805,4318
36077,37360
6440,6469
5974,29736
38257,42434
9299,7161
5687,5806
50703,50878
40885,54713
21968,45527
49165,33470
51841,52971
25782,39037
603,56316
21565,28877
40990,41404
4711,7253
12882,14020
37487,13809
25560,1823
36467,37713
24946,17561
33979,35053
11744,16936
13721,13726
55121,56070
55452,40895
54191,35378
32127,9908
53640,54431
48546,35109
37266,27502
28520,30504
41439,15058
16493,16609
8237,775
19560,20118
7300,28682
11391,55925
38041,6006
46635,47630
33505,52566
34016,47728
2536,13695
10223,38086
47723,29801
28152,53772
6183,55439
12217,30533
20817,9960
655,14768
7507,49324
39152,39702
51186,51289
37857,44692
18833,19747
34989,14799
29724,30097
21251,1854
18883,19143
26146,46269
21971,10230
35958,44146
31215,32252
19435,12031
53172,54021
30876,38967
53057,34433
9797,44096
14892,36246
55429,5843
6021,6306
41354,9606
5161,25737
56553,20673
6329,2503
32798,12848
31723,34604
18318,1328
36823,19665
37812,25482
28572,29751
29285,47585
3033,4270
44183,7400
43959,40468
26568,43886
11358,15525
11236,48006
34049,18614
20706,15653
38992,42644
7975,40970
19357,47759
52442,7648
16366,21925
41462,9918
51835,51432
39171,41510
51521,2527
16605,19921
52350,44029
37865,19507
38569,31185
43205,5702
37338,34779
31280,316
54549,55557
19708,31602
25548,32726
54447,53221
3671,13462
54077,21497
12943,14316
11727,32219
19102,20808
41430,11909
40245,41615
29678,15918
40682,2162
41908,44222
4241,32930
34064,22846
3213,8995
5473,22094
15249,43010
45387,6901
7394,15976
30314,21696
51648,4228
19387,56279
35011,35724
33075,32389
19412,24522
25000,25889
27970,18764
55216,32925
16151,11795
605,13420
48829,50993
46983,42320
16129,51540
605,1301
28839,29978
44930,3223
3862,4877
21652,22058
53654,8972
24102,48982
6977,18773
24026,48349
34723,8001
7967,55191
2305,27645
7892,54567
44849,23619
13497,46738
25538,44284
33715,21928
31257,32033
30240,18659
20809,1050
55456,56187
19170,912
14151,2542
31100,32393
50289,34474
31293,11637
31978,32964
24777,25491
32067,32251
33507,22790
16932,46222
7777,8339
22751,26725
53743,35703
49528,50151
54882,13474
26702,2077
30598,13126
36187,36187
16503,17563
26362,13063
36070,28431
43970,44755
25528,9274
32928,775
25370,26376
12674,26555
3068,32833
11229,40736
25032,46046
34635,5809
26281,26394
38979,33961
42874,15773
31987,37339
34328,50729
39196,39492
54642,17272
9931,10169
18736,19819
53757,44880
50250,51398
46660,46725
3695,4503
37474,54189
43063,9926
49527,12243
56198,39712
11208,22223
21432,24462
14590,15031
32880,46994
35982,37109
52750,34819
518,6492
38456,10734
51442,8894
32952,24602
48453,49748
5779,5779
7988,8003
45289,30129
26007,26326
13330,21332
36313,28928
18692,20659
10974,2795
55780,55791
26544,25133
18807,44793
28531,30204
3648,4505
7769,6167
22175,20488
19811,19004
54991,13439
45805,20412
30743,33176
55089,56722
19093,6442
26750,10818
11898,535
31655,32126
13817,33435
9915,40951
8388,26072
38768,16401
22223,56042
14493,50012
7989,18431
37607,53795
13886,36110
21378,34502
8308,8792
875,21103
18265,41916
53046,23544
12574,22261
41604,34269
3310,51203
23463,32186
1161,39134
23751,2749
16896,20386
23471,36313
19113,19940
32318,9516
55646,39649
3865,4268
20109,42064
18720,20036
37806,37888
51347,30355
28698,12986
2466,2802
44378,34917
35670,21180
9362,28200
35219,16165
44722,41503
45314,8077
52832,18993
27730,16368
45258,2451
1058,47811
56716,5778
25049,8093
21181,23288
31563,22416
11873,36909
31772,26874
39721,15627
37511,34796
21189,22283
48402,51940
47204,19975
8921,23053
48635,32169
37171,14698
5782,52248
41,26428
23549,19586
25004,26476
56261,56452
2531,28297
6888,5285
34887,1958
24534,31415
3827,56380
27531,12335
13642,4799
10402,16059
